time_stamp,cpu_user,cpu_system,io_wait,io_read,io_write,await,svc,util
02:29:32,0.00,0.36,0.00,14.61,5.87,24.29,0.93,1.90,iostat
02:29:37,0.00,0.36,0.00,8.60,0.60,2.61,1.65,1.52,iostat
02:29:42,0.00,0.00,0.00,0.40,0.40,3.00,2.00,0.16,iostat
02:29:47,0.00,0.00,0.00,8.20,49.40,10.81,0.40,2.32,iostat
02:29:52,0.00,0.00,0.00,8.60,0.60,0.52,0.43,0.40,iostat
02:29:57,0.00,0.20,0.00,16.00,2.00,30.18,6.27,11.28,iostat
02:30:02,0.00,6.41,0.00,1.20,3.00,173.90,70.86,29.76,iostat
02:30:07,0.00,0.05,0.00,28.00,0.60,0.70,0.36,1.04,iostat
02:30:12,0.00,21.39,0.00,48.80,1.80,13.47,6.94,35.12,iostat
02:30:17,0.00,0.00,0.00,79.00,0.40,0.66,0.64,5.12,iostat
02:30:22,0.00,0.21,0.00,80.20,69.00,16.31,0.47,7.04,iostat
02:30:27,0.00,0.05,0.00,78.20,1.80,0.47,0.45,3.60,iostat
02:30:32,0.00,0.15,0.00,85.40,3.20,0.79,0.56,4.96,iostat
02:30:37,0.00,0.00,0.00,80.40,0.60,0.63,0.62,5.04,iostat
02:30:42,0.00,0.46,0.00,84.00,34.20,9.18,0.47,5.52,iostat
02:30:47,0.00,22.62,0.00,58.80,0.00,0.61,5.78,34.00,iostat
02:30:52,0.00,14.62,0.00,103.40,0.40,14.10,2.41,25.04,iostat
02:30:57,0.00,0.05,0.00,78.00,0.60,0.56,0.55,4.32,iostat
02:31:02,0.00,0.20,0.00,76.80,49.40,15.05,0.48,6.00,iostat
02:31:07,0.00,0.10,0.00,79.40,0.40,0.51,0.51,4.08,iostat
02:31:12,0.00,0.05,0.00,98.20,0.40,0.66,0.47,4.64,iostat
02:31:17,0.00,0.00,0.00,77.00,0.40,0.67,0.67,5.20,iostat
